Date,BTC,NYSE,Int_Rate,Gold,Nasdaq
2021-01-17,0.876750544814314,0.9760316002872187,-1.4435351889393933,0.8067865560653031,0.9677437813551437
2021-01-18,0.8974006449704869,0.9760316002872187,-1.4435351889393933,0.8067865560653031,0.9677437813551437
2021-01-19,0.8836075297665203,0.9908983502473274,-1.451153268373737,0.8189697532213391,0.9883660508795831
2021-01-20,0.8707552148431971,1.0084411026009248,-1.4542005001474747,0.8536386414851893,1.020476620420826
2021-01-21,0.7545043983744494,0.995958181266954,-1.4252517982969675,0.837285411588597,1.0320977089388113
2021-01-22,0.8081747330090611,0.9852337579384074,-1.452676884260606,0.8283728113521898,1.0279659987834633
2021-01-23,0.7850794464176882,0.9852337579384074,-1.452676884260606,0.8283728113521898,1.0279659987834633
2021-01-24,0.7905383096036797,0.9852337579384074,-1.452676884260606,0.8283728113521898,1.0279659987834633
2021-01-25,0.7924342871491307,0.9825929720759532,-1.5303812944909145,0.8154538660298765,1.040481057362391
2021-01-26,0.7974431375548117,0.971755263124302,-1.5303812944909145,0.8064595405270609,1.0412198635702987
2021-01-27,0.7448254933591749,0.9111776904419979,-1.5699953075495034,0.7582175613918036,1.0007976723427596
2021-01-28,0.8195076116687909,0.9401850403701932,-1.504479824414145,0.8163531792015797,1.0103138010055666
2021-01-29,0.8404406347116443,0.8967321385032709,-1.4496296524868684,0.815617308386078,0.9807471253710929
2021-01-30,0.8392869210115342,0.8967321385032709,-1.4496296524868684,0.815617308386078,0.9807471253710929
2021-01-31,0.810848267615548,0.8967321385032709,-1.4496296524868684,0.815617308386078,0.9807471253710929
2021-02-01,0.8212574636817267,0.9284824964097653,-1.4740075066767693,0.8788226318791712,1.0153855914660932
2021-02-02,0.8698329747585589,0.9559917336843788,-1.4313462618444428,0.8193786084985988,1.0375720472726793
2021-02-03,0.9181299866115277,0.9672378629328227,-1.3917322487858539,0.8241210615218404,1.0318171800955842
2021-02-04,0.9046875918931188,0.9889978945268869,-1.3795433216909034,0.8067865560653031,1.0487894376933584
2021-02-05,0.9346791475920777,1.0040242103079626,-1.3323112291979708,0.8395748555975051,1.0534008596578408
2021-02-06,0.962294035733789,1.0040242103079626,-1.3323112291979708,0.8395748555975051,1.0534008596578408
2021-02-07,0.9533680209854568,1.0040242103079626,-1.3323112291979708,0.8395748555975051,1.0534008596578408
2021-02-08,1.132912877344174,1.029077783468965,-1.3475473880666589,0.864513555719653,1.0631503616216242
2021-02-09,1.1399203634113646,1.0319164684857187,-1.3521182357272652,0.8591986824137261,1.0623003058546703
2021-02-10,1.101443237164294,1.0366236649114409,-1.3886850170121163,0.8569909636712263,1.058894436592982
2021-02-11,1.1750814643048393,1.0403239127174089,-1.3505946198403964,0.8376941442166321,1.067361326737062
2021-02-12,1.1651236754475363,1.0518940044678475,-1.2866027525919068,0.8412101540573194,1.0752147756634263
2021-02-13,1.155292538301658,1.0518940044678475,-1.2866027525919068,0.8412101540573194,1.0752147756634263
2021-02-14,1.1949723271942416,1.0518940044678475,-1.2866027525919068,0.8412101540573194,1.0752147756634263
2021-02-15,1.175961006332444,1.0518940044678475,-1.2866027525919068,0.8412101540573194,1.0752147756634263
2021-02-16,1.2068528760741113,1.0604180067017712,-1.1357647797918955,0.8271463681696352,1.0715819112066702
2021-02-17,1.2794568287552615,1.057158123663635,-1.1327175480181582,0.8061324105162095,1.0636525532802936
2021-02-18,1.2679054589864225,1.0392946808680386,-1.1540481704343215,0.7921504643675428,1.056992946571188
2021-02-19,1.3715092767885826,1.050791534546035,-1.065678448995931,0.8008176598595067,1.0509190731341844
2021-02-20,1.3767133458886072,1.050791534546035,-1.065678448995931,0.8008176598595067,1.0509190731341844
2021-02-21,1.4121747758871792,1.050791534546035,-1.065678448995931,0.8008176598595067,1.0509190731341844
2021-02-22,1.330129834991369,1.0472458662837087,-1.0275880518242109,0.8572362539430602,1.0126917614811657
2021-02-23,1.1976098953863068,1.050223392372746,-1.0397769789191615,0.8345052725634119,1.009583568639681
2021-02-24,1.219296674191603,1.078991549226105,-0.9986393499737037,0.8545380773061169,1.0210912118625064
2021-02-25,1.155005384098171,1.0258959692037657,-0.8020929005676287,0.8055601128827485,0.9703540694054367
2021-02-26,1.1364406620904113,0.9945890927078354,-0.8904626220060191,0.7518396872595232,0.9790405312335944
2021-02-27,1.1327156391275042,0.9945890927078354,-0.8904626220060191,0.7518396872595232,0.9790405312335944
2021-02-28,1.1068491604898154,0.9945890927078354,-0.8904626220060191,0.7518396872595232,0.9790405312335944
2021-03-01,1.2174726775553433,1.0452193470560076,-0.9117932444221823,0.7480785179728417,1.0190312119205325
2021-03-02,1.186643797082334,1.0371213735439604,-0.9590253369151149,0.7849550023299676,0.9951552048416086
2021-03-03,1.2398018509224338,1.0247024967288973,-0.8752264631373311,0.7600981501234518,0.9548315071754332
2021-03-04,1.1911288266714348,0.9864417221956281,-0.753337192187827,0.7509402596152106,0.9313484287227474
2021-03-05,1.2001426417481809,1.033101993776927,-0.7472427286403519,0.7746525165548042,0.9532447364390031
2021-03-06,1.199775284379011,1.033101993776927,-0.7472427286403519,0.7746525165548042,0.9532447364390031
2021-03-07,1.2562582108737215,1.033101993776927,-0.7472427286403519,0.7746525165548042,0.9532447364390031
2021-03-08,1.2818575380128416,1.0389340992500398,-0.6832508613918625,0.7593622874845651,0.9136908985652246
2021-03-09,1.3453145806960598,1.0528562310515397,-0.7594316557353022,0.7842191396910805,0.9667331245366453
2021-03-10,1.374473812272579,1.0761863668421892,-0.799045668793891,0.7915780440848572,0.9621913382851501
2021-03-11,1.418703062531835,1.0963172358385191,-0.7883803575858096,0.8201144711374855,0.9944004013877563
2021-03-12,1.4070576415954499,1.1070416591670658,-0.6238298418039792,0.8249386494271354,0.9820223135727391
2021-03-13,1.5033413348930678,1.1070416591670658,-0.6238298418039792,0.8249386494271354,0.9820223135727391
2021-03-14,1.4555620853389386,1.1070416591670658,-0.6238298418039792,0.8249386494271354,0.9820223135727391
2021-03-15,1.371978667180051,1.1166618983564705,-0.6664910866363056,0.8444807509769481,0.9975738383629349
2021-03-16,1.3940789634427895,1.0997159601085051,-0.6451604642201424,0.8305805300946896,1.0050407366619027
2021-03-17,1.4449410336948039,1.1095852095101322,-0.6146881464827664,0.861488126422634,1.0104047664511913
2021-03-18,1.4200275685585537,1.08691717903303,-0.47908633255144334,0.837530701860431,0.9661602517599079
2021-03-19,1.4320348653597814,1.0826360113291844,-0.4760391007777057,0.8399837108747648,0.9744955035197034
2021-03-20,1.431222255460172,1.0826360113291844,-0.4760391007777057,0.8399837108747648,0.9744955035197034
2021-03-21,1.4117679900969673,1.0826360113291844,-0.4760391007777057,0.8399837108747648,0.9744955035197034
2021-03-22,1.3380527332906524,1.08092862406255,-0.5491726633474078,0.8283728113521898,0.9979988662999457
2021-03-23,1.3432177586862748,1.048212923248763,-0.6192589941433726,0.7885527374370627,0.9906412309263415
2021-03-24,1.2948498718459736,1.0370479794159884,-0.6558257754282238,0.7756336694655248,0.9672031123868603
2021-03-25,1.2685052516272604,1.0583995905536943,-0.6558257754282238,0.7686017724333754,0.965236273626624
2021-03-26,1.3530250464285936,1.1018286510292004,-0.5857394446322594,0.7933769075500974,0.9865009469289721
2021-03-27,1.3736111956352937,1.1018286510292004,-0.5857394446322594,0.7933769075500974,0.9865009469289721
2021-03-28,1.373050735230183,1.1018286510292004,-0.5857394446322594,0.7933769075500974,0.9865009469289721
2021-03-29,1.4173509566128488,1.0905536939524494,-0.4927988755332627,0.79345875546573,0.9850683990311102
2021-03-30,1.4460931125646086,1.0928243926918786,-0.4851807960989185,0.7595257298407665,0.977658275628563
2021-03-31,1.4461211932849745,1.0889357509175046,-0.4547084783615425,0.7812755501330788,0.9985267791634784
2021-04-01,1.4504781286291193,1.1128642591351523,-0.556790742781752,0.8265739478869498,1.024017264817379
2021-04-02,1.4575807237053668,1.1128642591351523,-0.556790742781752,0.8265739478869498,1.024017264817379
2021-04-03,1.4137490272186686,1.1128642591351523,-0.556790742781752,0.8265739478869498,1.024017264817379
2021-04-04,1.442175371257782,1.1128642591351523,-0.556790742781752,0.8265739478869498,1.024017264817379
2021-04-05,1.449544348497794,1.1317951110579225,-0.49432249142013135,0.8322976764701366,1.0527798902173187
2021-04-06,1.4282363709230401,1.1330110224988037,-0.5918339081797346,0.8519215032863574,1.0506706436017308
2021-04-07,1.3754680813467566,1.1267703408329346,-0.5964047558403408,0.8326246838317637,1.0547649220666797
2021-04-08,1.4314760397849757,1.1343832275410881,-0.6284006894645857,0.8619787069663019,1.0699480894256714
2021-04-09,1.4295324115619905,1.145522615924685,-0.5765977493110466,0.8578903994921538,1.0792147429368082
2021-04-10,1.4676478542902298,1.145522615924685,-0.5765977493110466,0.8578903994921538,1.0792147429368082
2021-04-11,1.477784128846806,1.145522615924685,-0.5765977493110466,0.8578903994921538,1.0792147429368082
2021-04-12,1.470115111008403,1.1488878375618323,-0.5628852063292272,0.8337694099245252,1.076462046924096
2021-04-13,1.5589887637900433,1.1464751812669538,-0.6421132324464045,0.8517579382809317,1.0943573417477541
2021-04-14,1.549294856770699,1.152508458273496,-0.6192589941433726,0.8445625988925807,1.0748089864347563
2021-04-15,1.554324863883505,1.1711296834210947,-0.783809509925203,0.8937857309385588,1.0986079343967705
2021-04-16,1.5114582017484113,1.1822100137226739,-0.7182940267898444,0.9020441938024872,1.100291002958451
2021-04-17,1.4895729345635427,1.1822100137226739,-0.7182940267898444,0.9020441938024872,1.100291002958451
2021-04-18,1.3795854650599815,1.1822100137226739,-0.7182940267898444,0.9020441938024872,1.100291002958451
2021-04-19,1.367475077394945,1.1696473092388702,-0.6756327819575184,0.8890434005645416,1.0859182640469691
2021-04-20,1.3859087239792258,1.1436461574916235,-0.7350538015454018,0.8959117325912651,1.0753860415812897
2021-04-21,1.3227139283036615,1.1718893360459555,-0.7320065697716639,0.9233033190785227,1.088860523564351
2021-04-22,1.269935925881625,1.1573703899792565,-0.7472427286403519,0.8970564505074119,1.070360361257932
2021-04-23,1.2534753345642935,1.1853550529759056,-0.7274357221110577,0.8968928855019862,1.0895339810338163
2021-04-24,1.2278033053107624,1.1853550529759056,-0.7274357221110577,0.8968928855019862,1.0895339810338163
2021-04-25,1.2020370325190564,1.1853550529759056,-0.7274357221110577,0.8968928855019862,1.0895339810338163
2021-04-26,1.3255614287366708,1.190973364927398,-0.722864874450451,0.9001634824216149,1.0986046930414417
2021-04-27,1.3504598918688515,1.1960953705122066,-0.6436368483332737,0.8765330652210388,1.0915511120868822
2021-04-28,1.3453290057113358,1.2038854316259775,-0.6466840801070111,0.8893704161027836,1.085270527782368
2021-04-29,1.3140732406071192,1.212481269666507,-0.6162117623696354,0.8623058369771535,1.0926132113151084
2021-04-30,1.4173503795994356,1.1874820799425565,-0.6299243053514544,0.8445625988925807,1.0808957204741916
2021-05-01,1.4192675619323596,1.1874820799425565,-0.6299243053514544,0.8445625988925807,1.0808957204741916
2021-05-02,1.389799634753208,1.1874820799425565,-0.6299243053514544,0.8445625988925807,1.0808957204741916
2021-05-03,1.4038129720572847,1.204381737833094,-0.6664910866363056,0.8984464586953922,1.074360328531314
2021-05-04,1.3086184645215089,1.1986420373384397,-0.6893453249393378,0.8809485108826536,1.0470528354835191
2021-05-05,1.4093205437623204,1.208078869155896,-0.7015342520342879,0.8932951503948912,1.0426309770237068
2021-05-06,1.3840250077102993,1.2258209232487636,-0.7365774174322705,0.9400654042523746,1.0544469615330545
2021-05-07,1.4076561840733852,1.246696953087602,-0.7121995632423697,0.9602616513512809,1.0657853254716996
2021-05-08,1.4432886948806538,1.246696953087602,-0.7121995632423697,0.9602616513512809,1.0657853254716996
2021-05-09,1.4292200616313455,1.246696953087602,-0.7121995632423697,0.9602616513512809,1.0657853254716996
2021-05-10,1.370811682442253,1.2349529591511088,-0.6741091660706497,0.947506148385169,1.0271822326623516
2021-05-11,1.3916090140528004,1.2092293336524655,-0.6405896165595358,0.9672935402068157,1.0263459785122966
2021-05-12,1.2056382887391277,1.1593409676081066,-0.5324128885918512,0.9388389610698198,0.9889110067153437
2021-05-13,1.219564018036182,1.1814664113610978,-0.5735505175373086,0.9329517819538167,1.0004229368056463
2021-05-14,1.22360994977328,1.2187616869315463,-0.6238298418039792,0.9690924118486708,1.0308268076046423
2021-05-15,1.1467910040440423,1.2187616869315463,-0.6238298418039792,0.9690924118486708,1.0308268076046423
2021-05-16,1.1393037415655225,1.2187616869315463,-0.6238298418039792,0.9690924118486708,1.0308268076046423
2021-05-17,1.067452871497325,1.219974637785224,-0.6162117623696354,1.0398200820917425,1.0222389439425965
2021-05-18,1.051989626593389,1.2063747544279562,-0.6131645305958977,1.0342600411632057,1.0120428752067345
2021-05-19,0.9065678461554249,1.1897144455082176,-0.5506962792342768,1.0070318970321497,1.0142088967187433
2021-05-20,0.9996338927937329,1.2084043899792565,-0.6253534576908478,1.0237939822060016,1.0416373632845033
2021-05-21,0.9140088523849762,1.2123217036859744,-0.6284006894645857,1.0156990925241138,1.032820413188958
2021-05-22,0.9197189514896177,1.2123217036859744,-0.6284006894645857,1.0156990925241138,1.032820413188958
2021-05-23,0.8516223390822812,1.2123217036859744,-0.6284006894645857,1.0156990925241138,1.032820413188958
2021-05-24,0.9485067867015526,1.2266330891973831,-0.6649674707494366,1.0233034016623337,1.057446936961324
2021-05-25,0.9410286600553726,1.2147454236476782,-0.7320065697716639,1.0182338186282407,1.0591579225710483
2021-05-26,0.962987975727488,1.2246020512206799,-0.7167704109029759,1.0175796730791467,1.063976996417509
2021-05-27,0.9418840641973298,1.2373654597095898,-0.6619202389756991,1.0163532298965923,1.0591706785687318
2021-05-28,0.8744444637376928,1.2411489186213502,-0.7061050996948944,1.0230581195671151,1.0622392440907722
2021-05-29,0.8478183631412125,1.2411489186213502,-0.7061050996948944,1.0230581195671151,1.0622392440907722
2021-05-30,0.8739649758084512,1.2411489186213502,-0.7061050996948944,1.0230581195671151,1.0622392440907722
2021-05-31,0.9147022153898811,1.2411489186213502,-0.7061050996948944,1.0230581195671151,1.0622392440907722
2021-06-01,0.8987510198738536,1.2551364975267274,-0.6543021595413552,1.0367947672673326,1.0588216643435495
2021-06-02,0.920667925971023,1.2600256988989946,-0.6908689408262064,1.0372853478110005,1.0610915119036146
2021-06-03,0.96088471053256,1.2533843882240305,-0.6390660006726672,0.9903516597739308,1.0454478716579643
2021-06-04,0.9039081595754197,1.2655752913674807,-0.738101033319139,1.0075224775758176,1.0712607093177162
2021-06-05,0.8708587865351041,1.2655752913674807,-0.738101033319139,1.0075224775758176,1.0712607093177162
2021-06-06,0.8785009738160438,1.2655752913674807,-0.738101033319139,1.0075224775758176,1.0712607093177162
2021-06-07,0.8218367727895485,1.2656647355991704,-0.72438849033732,1.0011447260927617,1.074699723402325
2021-06-08,0.8196684988282552,1.2618638241582893,-0.7868567416989407,0.983156197736355,1.075553125129357
2021-06-09,0.9150041793006647,1.251415368916547,-0.8462777612868237,0.9811120439992811,1.0759899680495837
2021-06-10,0.8991860787058233,1.2564304779001116,-0.8919862378928878,1.0134096485152058,1.0915585357049402
2021-06-11,0.91474020130201,1.263371598053295,-0.8874153902322816,0.9914145297744446,1.0956217605854
2021-06-12,0.8708725384008901,1.263371598053295,-0.8874153902322816,0.9914145297744446,1.0956217605854
2021-06-13,0.9581543413112327,1.263371598053295,-0.8874153902322816,0.9914145297744446,1.0956217605854
2021-06-14,0.9857424950807954,1.2581841453646085,-0.8279943706443984,0.9825020521872614,1.1095298441333594
2021-06-15,0.990365716403389,1.2571295139620233,-0.8310416024181357,0.9631235156428744,1.0990597290507933
2021-06-16,0.9396706879646562,1.2390904552417423,-0.72438849033732,0.9429272685439678,1.0939846974490723
2021-06-17,0.932443652971464,1.2181698592628052,-0.8127582117757105,0.8699100316427641,1.113342443638185
2021-06-18,0.8766513006245279,1.1754540149992023,-0.9056987808747071,0.8420278646118389,1.1011122007699612
2021-06-19,0.8724322685564075,1.1754540149992023,-0.9056987808747071,0.8420278646118389,1.1011122007699612
2021-06-20,0.8744614852640886,1.1754540149992023,-0.9056987808747071,0.8420278646118389,1.1011122007699612
2021-06-21,0.7754547795061342,1.2182225284825272,-0.8538958407211679,0.8609158287891729,1.1104966911555507
2021-06-22,0.79586287578593,1.2241311445667782,-0.8721792313635935,0.8572362539430602,1.1247569257863397
2021-06-23,0.8258328901103615,1.2223154581139302,-0.8493249930605616,0.8510220674654299,1.1251659562632714
2021-06-24,0.8489599598304602,1.2416210719642573,-0.8493249930605616,0.8535568017461719,1.1349861394521907
2021-06-25,0.774496765353085,1.2576047837880966,-0.7746678146039903,0.8434178727998192,1.1327612518053296
2021-06-26,0.7880000817620965,1.2576047837880966,-0.7746678146039903,0.8434178727998192,1.1327612518053296
2021-06-27,0.8486450133886952,1.2576047837880966,-0.7746678146039903,0.8434178727998192,1.1327612518053296
2021-06-28,0.8433443927707003,1.2440307675123663,-0.8630375360423803,0.8306622553610978,1.1520120353028724
2021-06-29,0.8786338764158382,1.2398580548906974,-0.8599903042686431,0.8246933591553014,1.1571265898334233
2021-06-30,0.858275642657294,1.2410993658847935,-0.9163640920827886,0.8367129913059117,1.1552047109863917
2021-07-01,0.8221176761785216,1.2547600215414076,-0.8599903042686431,0.8342599822915779,1.1557668142920614
2021-07-02,0.8301170271301617,1.2601675005584811,-0.9346474827252141,0.8513492056528966,1.1737091601602883
2021-07-03,0.8491103647847486,1.2601675005584811,-0.9346474827252141,0.8513492056528966,1.1737091601602883
2021-07-04,0.8643551186041939,1.2601675005584811,-0.9346474827252141,0.8513492056528966,1.1737091601602883
